,Words
28,"['vivian', 'amwayi', 'afandi', 'wa', 'held', 'in', 'riyadh', 'against', 'her', 'will', 'without', 'pay', 'passport', 'and', 'phone', 'taken', 'away', 'she', 'wa', 'being', 'mistreated', 'kenyan', 'high', 'commission', 'refused', 'to', 'register', 'her', 'a', 'missing', 'because', 'she', 'had', 'taken', 'a', 'job', 'and', 'had', 'been', 'warned', 'about', 'taking', 'job', 'abroad', 'update', 'case', 'closed', 'in', 'feb', 'initially', 'reported', 'in', 'january']"
29,"['source', 'belief', 'two', 'men', 'of', 'presumed', 'middle', 'eastern', 'origin', 'are', 'trafficking', 'woman', 'from', 'romania', 'to', 'ilford', 'source', 'daughter', 'work', 'in', 'christian', 'outreach', 'programme', 'in', 'romania', 'and', 'ha', 'been', 'concerned', 'about', 'the', 'activity', 'of', 'the', 'two', 'men', 'for', 'some', 'time', 'source', 'specifically', 'report', 'one', 'incident', 'in', 'which', 'a', 'romanian', 'woman', 'wa', 'living', 'with', 'and', 'working', 'for', 'these', 'men', 'in', 'this', 'case', 'she', 'managed', 'to', 'find', 'funding', 'from', 'a', 'contact', 'in', 'sweden', 'to', 'fly', 'home', 'source', 'belief', 'a', 'romanian', 'woman', 'is', 'acting', 'a', 'recruiter', 'for', 'these', 'men', 'within', 'romania', 'case', 'followed', 'up', 'inputted', 'by', 'raphael', 'kay', 'first', 'reported']"
30,"['report', 'of', 'recruitment', 'for', 'forced', 'begging', 'in', 'senegal', 'reported', 'to', 'be', 'organised', 'by', 'a', 'collection', 'of', 'religious', 'leader', 'who', 'use', 'intermediary', 'to', 'recruit', 'boy', 'from', 'neighbouring', 'guinea', 'bissau', 'gambia', 'and', 'mali', 'they', 'tell', 'parent', 'that', 'boy', 'will', 'get', 'education', 'in', 'dakar', 'but', 'in', 'senegal', 'they', 'are', 'handed', 'over', 'to', 'who', 'keep', 'the', 'child', 'in', 'horrendous', 'condition', 'they', 'make', 'them', 'look', 'emaciated', 'to', 'beg', 'and', 'beat', 'them', 'if', 'they', 'fail', 'to', 'make', 'a', 'day', 'inputted', 'by', 'raphael', 'first', 'reported']"
31,"['report', 'of', 'a', 'ugandan', 'man', 'girlfriend', 'being', 'trafficked', 'from', 'uganda', 'to', 'malaysia', 'with', 'promise', 'of', 'work', 'on', 'arrival', 'some', 'time', 'after', 'arriving', 'she', 'wa', 'arrested', 'with', 'three', 'ugandan', 'friend', 'and', 'subjected', 'to', 'poor', 'condition', 'in', 'a', 'shelter', 'before', 'being', 'moved', 'to', 'a', 'deportation', 'camp', 'case', 'resolved', 'reported', 'by', 'raphael', 'first', 'reported']"
32,"['high', 'security', 'at', 'a', 'strip', 'club', 'where', 'prostitution', 'wa', 'taking', 'place', 'in', 'broad', 'daylight', 'thai', 'woman', 'working', 'at', 'the', 'club', 'are', 'under', 'stringent', 'control', 'of', 'owner', 'and', 'are', 'subjected', 'to', 'poor', 'living', 'condition', 'source', 'suspect', 'abnormally', 'high', 'level', 'of', 'security', 'is', 'to', 'keep', 'woman', 'on', 'premise', 'inputted', 'by', 'raphael', 'first', 'reported']"
33,"['lady', 'working', 'in', 'a', 'massage', 'parlour', 'reported', 'to', 'source', 'that', 'year', 'previous', 'she', 'had', 'been', 'held', 'at', 'gunpoint', 'in', 'netherlands', 'and', 'forced', 'to', 'work', 'in', 'the', 'sex', 'industry', 'she', 'now', 'work', 'in', 'belgium', 'and', 'seems', 'to', 'have', 'a', 'lot', 'more', 'freedom', 'now', 'source', 'report', 'that', 'patrick', 'lemberechts', 'is', 'a', 'key', 'organiser', 'of', 'the', 'exploitative', 'thai', 'massage', 'parlour', 'in', 'belgium', 'and', 'control', 'many', 'massage', 'parlour', 'there', 'lemberechts', 'life', 'in', 'spain', 'at', 'gatade', 'gorge', 'spain', 'carrer', 'dels', 'abrocers', 'source', 'suggests', 'that', 'lemberechts', 'could', 'be', 'linked', 'to', 'exploitation', 'in', 'spain', 'inputted', 'by', 'raphael', 'first', 'reported', 'aug']"
34,"['nail', 'bar', 'staffed', 'by', 'woman', 'of', 'east', 'asian', 'origin', 'who', 'do', 'seem', 'integrated', 'into', 'community', 'or', 'capable', 'of', 'speaking', 'much', 'english', 'inputted', 'by', 'raphael', 'first', 'reported', 'july']"
35,"['caucasian', 'woman', 'in', 'potential', 'situation', 'of', 'in', 'the', 'hotel', 'restaurant', 'inputted', 'by', 'raphael', 'first', 'reported']"
36,"['two', 'adult', 'make', 'observed', 'acting', 'strangely', 'with', 'an', 'infant', 'men', 'appear', 'to', 'be', 'trying', 'to', 'disguise', 'the', 'fact', 'that', 'they', 'are', 'travelling', 'together', 'infant', 'appears', 'also', 'of', 'south', 'east', 'asian', 'origin', 'and', 'doe', 'refer', 'to', 'one', 'of', 'the', 'men', 'a', 'inputted', 'by', 'raphael', 'first', 'reported']"
37,"['overall', 'knowledge', 'gang', 'is', 'led', 'by', 'the', 'uncle', 'nyunyika', 'two', 'main', 'operaters', 'are', 'brother', 'robert', 'and', 'robert', 'ha', 'recently', 'been', 'in', 'prison', 'and', 'during', 'this', 'time', 'his', 'younger', 'brother', 'took', 'charge', 'of', 'the', 'organisation', 'gang', 'take', 'girl', 'into', 'town', 'of', 'szebeny', 'either', 'under', 'the', 'influence', 'of', 'drug', 'or', 'other', 'coercion', 'for', 'the', 'sex', 'trade', 'some', 'of', 'the', 'address', 'mentioned', 'are', 'used', 'for', 'overnight', 'accommodation', 'of', 'the', 'girl', 'girl', 'are', 'mainly', 'hungarian', 'but', 'this', 'group', 'also', 'operates', 'in', 'the', 'netherlands', 'where', 'it', 'recruit', 'both', 'girl', 'and', 'young', 'men', 'a', 'in', 'the', 'netherlands', 'indicated', 'that', 'he', 'had', 'a', 'ready', 'access', 'to', 'they', 'also', 'have', 'a', 'base', 'in', 'germany', 'where', 'it', 'is', 'believed', 'similar', 'activity', 'take', 'place', 'uncle', 'is', 'still', 'believed', 'to', 'be', 'serving', 'prison', 'term', 'ha', 'adopted', 'the', 'nickname', 'kkis', 'nyunyika', 'in', 'his', 'honour', 'gang', 'also', 'involved', 'in', 'drug', 'dealing', 'and', 'the', 'trade', 'in', 'girl', 'is', 'well', 'known', 'but', 'due', 'to', 'potential', 'corruption', 'and', 'family', 'tie', 'little', 'action', 'from', 'authority', 'ha', 'taken', 'place', 'us', 'a', 'facebook', 'page', 'is', 'name', 'of', 'kkis', 'nyunyika', 'inputted', 'by', 'raphael', 'report', 'submitted', 'on']"
38,"['albanian', 'lady', 'called', 'julia', 'brought', 'to', 'liverpool', 'from', 'albania', 'by', 'and', 'put', 'into', 'sexual', 'exploitation', 'inputted', 'by', 'raphael', 'first', 'reported', 'jan']"
39,"['peng', 'wang', 'promise', 'people', 'employment', 'and', 'residential', 'status', 'if', 'they', 'invest', 'in', 'his', 'and', 'then', 'trafficks', 'them', 'and', 'exploit', 'them', 'in', 'the', 'sex', 'trade', 'qingyuan', 'shen', 'chun', 'chui', 'and', 'guangrui', 'huang', 'are', 'victim', 'that', 'now', 'reside', 'in', 'paris', 'peng', 'us', 'qingyuan', 'to', 'transport', 'prostitute', 'kun', 'li', 'provides', 'accommodation', 'to', 'people', 'without', 'legal', 'status', 'in', 'france', 'in', 'address', 'at', 'rue', 'la', 'condamine', 'in', 'gieres', 'and', 'rue', 'marcel', 'in', 'deprez', 'in', 'grenoble', 'the', 'conseillier', 'at', 'societe', 'generale', 'help', 'them', 'to', 'launder', 'money', 'and', 'helped', 'them', 'avoid', 'paying', 'tax', 'he', 'is', 'called', 'brice', 'at', 'rue', 'de', 'allier', 'grenoble', 'he', 'run', 'all', 'of', 'their', 'bank', 'account', 'and', 'asset', 'inputted', 'by', 'raphael', 'june']"
40,"['fiancee', 'of', 'male', 'george', 'foran', 'wa', 'kidnapped', 'and', 'held', 'in', 'lebaun', 'she', 'and', 'other', 'woman', 'and', 'child', 'in', 'forced', 'labour', 'and', 'prostitution', 'at', 'gold', 'key', 'bar', 'woman', 'known', 'to', 'be', 'captive', 'in', 'house', 'inputted', 'by', 'raphael', 'reported', 'may']"
41,"['victim', 'met', 'a', 'man', 'in', 'budapest', 'and', 'travelled', 'from', 'budapest', 'to', 'london', 'in', 'the', 'expectation', 'that', 'he', 'would', 'have', 'a', 'job', 'in', 'one', 'of', 'the', 'man', 'factory', 'he', 'wa', 'then', 'taken', 'to', 'huddersfield', 'and', 'put', 'in', 'a', 'two', 'bedroom', 'property', 'with', 'other', 'people', 'only', 'given', 'a', 'small', 'amount', 'of', 'money', 'and', 'no', 'factory', 'job', 'he', 'wa', 'supposed', 'to', 'be', 'a', 'translator', 'at', 'the', 'factory', 'but', 'became', 'a', 'translator', 'for', 'the', 'prostitute', 'he', 'wa', 'frequently', 'accompanied', 'and', 'allowed', 'little', 'freedom', 'he', 'received', 'support', 'inputted', 'by', 'raphael', 'date', 'reported', 'sept']"
42,"['lady', 'approached', 'maid', 'of', 'british', 'expat', 'living', 'in', 'hk', 'to', 'offer', 'her', 'nepalese', 'daughter', 'a', 'scholarship', 'to', 'study', 'abroad', 'in', 'finland', 'or', 'uk', 'm', 'soljasalo', 'apparently', 'had', 'link', 'with', 'the', 'girl', 'estranged', 'father', 'suspicion', 'from', 'reporter', 'that', 'this', 'is', 'human', 'trafficking', 'case', 'a', 'daughter', 'academic', 'performance', 'not', 'particularly', 'high', 'and', 'inconsistency', 'in', 'the', 'conduct', 'and', 'demeanour', 'of', 'soljasalo', 'inputted', 'by', 'raphael', 'first', 'reported', 'date', 'feb']"
43,"['joan', 'nikitto', 'wa', 'offered', 'job', 'a', 'english', 'teacher', 'in', 'dubai', 'wa', 'recruited', 'in', 'uganda', 'and', 'signed', 'a', 'contract', 'of', 'for', 'salary', 'she', 'paid', 'for', 'travel', 'but', 'due', 'to', 'visa', 'issue', 'wa', 'told', 'that', 'she', 'would', 'now', 'go', 'a', 'a', 'cleaner', 'for', 'month', 'on', 'a', 'salary', 'of', 'she', 'reached', 'dubai', 'on', 'may', 'and', 'wa', 'introduced', 'to', 'a', 'sponsor', 'and', 'told', 'she', 'would', 'become', 'a', 'housemaid', 'they', 'took', 'her', 'passport', 'and', 'phone', 'the', 'sponsor', 'exchanged', 'money', 'with', 'agent', 'she', 'wa', 'taken', 'to', 'saudi', 'arabia', 'and', 'began', 'work', 'for', 'his', 'family', 'she', 'worked', 'long', 'hour', 'and', 'wa', 'badly', 'treated', 'she', 'asked', 'to', 'leave', 'but', 'wa', 'told', 'she', 'could', 'only', 'go', 'if', 'she', 'paid', 'reyals', 'inputted', 'on', 'raphael', 'first', 'reported', 'november']"
44,"['walusimbi', 'owns', 'expensive', 'property', 'in', 'buziga', 'kampala', 'he', 'previously', 'lived', 'in', 'isparta', 'turkey', 'he', 'us', 'facebook', 'to', 'lure', 'victim', 'by', 'promising', 'job', 'in', 'turkey', 'before', 'moving', 'onto', 'the', 'uk', 'walusimbi', 'new', 'facebook', 'profile', 'bukenya', 'joseph', 'm', 'indicates', 'strong', 'link', 'go', 'canada', 'factory', 'in', 'konya', 'turkey', 'pay', 'him', 'to', 'provide', 'cheap', 'labour', 'a', 'journalist', 'intervention', 'led', 'to', 'one', 'victim', 'bonny', 'musoke', 'being', 'repatriated', 'to', 'uganda', 'musoke', 'claim', 'that', 'when', 'he', 'wa', 'originally', 'trafficked', 'he', 'wa', 'met', 'by', 'a', 'nigerian', 'man', 'not', 'walusimbi', 'a', 'promised', 'who', 'ordered', 'him', 'to', 'take', 'several', 'long', 'bus', 'journey', 'to', 'libya', 'milly', 'namirembe', 'walusmibi', 'sister', 'run', 'the', 'house', 'in', 'konya', 'where', 'the', 'victim', 'are', 'accommodated', 'the', 'house', 'wa', 'overcrowded', 'there', 'were', 'ugandan', 'men', 'there', 'when', 'musoke', 'arrived', 'and', 'when', 'he', 'left', 'there', 'were', 'also', 'female', 'victim', 'that', 'had', 'turned', 'to', 'prostitution', 'a', 'the', 'factory', 'work', 'wa', 'too', 'physically', 'demanding', 'musoke', 'had', 'been', 'offered', 'a', 'salary', 'of', 'but', 'received', 'a', 'month', 'for', 'hour', 'shift', 'condition', 'were', 'harsh', 'and', 'there', 'wa', 'no', 'protective', 'equipment', 'after', 'month', 'he', 'wa', 'laid', 'off', 'and', 'went', 'to', 'work', 'in', 'a', 'shoe', 'factory', 'factory', 'where', 'musoke', 'worked', 'wa', 'allegedly', 'named', 'imperato', 'metal', 'gilda', 'san', 'tic', 'several', 'email', 'address', 'and', 'number', 'associated', 'hursitsimsek', 'imperatormetal', 'imperatormetal', 'bilgi', 'emre', 'inputted', 'by', 'raphael']"
45,"['symens', 'and', 'hammel', 'own', 'a', 'thai', 'massage', 'parlour', 'hammel', 'also', 'provides', 'high', 'interest', 'loan', 'to', 'finance', 'several', 'parlour', 'premise', 'which', 'are', 'front', 'for', 'drug', 'dealing', 'and', 'prostitution', 'business', 'may', 'be', 'used', 'to', 'launder', 'the', 'money', 'from', 'these', 'criminal', 'activity', 'symens', 'massage', 'parlour', 'kio', 'thai', 'massage', 'parlour', 'krijgsbaan', 'mortsel', 'antwerp', 'residence', 'of', 'symens', 'number', 'and', 'dom', 'associate', 'involved', 'in', 'drug', 'traffik', 'number', 'other', 'drug', 'traffik', 'associate', 'fundit', 'joy', 'emmy', 'drug', 'sold', 'at', 'massage', 'parlour', 'grote', 'steenweg', 'antwerp', 'inputted', 'by', 'raphael']"
46,"['circulating', 'on', 'facebook', 'in', 'south', 'africa', 'and', 'warning', 'sent', 'out', 'to', 'school', 'in', 'northern', 'suburb', 'of', 'cape', 'town']"
47,"['at', 'the', 'schloßstraße', 'in', 'berlin', 'steglitz', 'a', 'shopping', 'street', 'there', 'sit', 'since', 'more', 'than', 'half', 'a', 'year', 'about', 'men', 'and', 'woman', 'begging', 'for', 'money', 'sometimes', 'you', 'can', 'see', 'them', 'change', 'their', 'place', 'it', 'seems', 'to', 'be', 'a', 'group', 'who', 'know', 'each', 'other', 'one', 'week', 'ago', 'i', 'saw', 'these', 'people', 'walking', 'down', 'the', 'street', 'at', 'the', 'messe', 'icc', 'walking', 'fast']"
48,"['my', 'brother', 'told', 'me', 'about', 'victim', 'that', 'approached', 'him', 'at', 'his', 'house', 'in', 'maldon', 'essex', 'on', 'june', 'at', 'the', 'men', 'had', 'been', 'brought', 'to', 'the', 'area', 'to', 'work', 'for', 'a', 'man', 'called', 'jimmy', 'instead', 'of', 'getting', 'paid', 'they', 'were', 'left', 'in', 'maldon', 'not', 'sure', 'where', 'they', 'were', 'working', 'or', 'what', 'type', 'of', 'vehicle', 'used', 'my', 'brother', 'ended', 'up', 'taking', 'them', 'back', 'to', 'edmonton', 'they', 'did', 'know', 'the', 'address', 'they', 'were', 'living', 'at', 'but', 'it', 'sounded', 'like', 'satire', 'grill', 'in', 'edmonton', 'my', 'brother', 'showed', 'them', 'some', 'picture', 'of', 'the', 'area', 'from', 'the', 'internet', 'and', 'they', 'recognised', 'a', 'lidl', 'that', 'wa', 'just', 'off', 'the', 'north', 'circular', 'that', 'is', 'where', 'my', 'brother', 'and', 'his', 'wife', 'drove', 'them', 'to', 'more', 'info', 'including', 'the', 'info', 'above', 'wa', 'sent', 'to', 'rosie', 'rose', 'of', 'essex', 'police', 'yesterday']"
49,"['i', 'eat', 'an', 'icecream']"
50,"['observed', 'two', 'white', 'van', 'driving', 'in', 'convoy', 'with', 'dublin', 'registration', 'plate', 'they', 'were', 'driving', 'through', 'the', 'queen', 'botanic', 'area', 'of', 'belfast', 'they', 'stopped', 'briefly', 'at', 'a', 'large', 'chinese', 'restaurant', 'one', 'younger', 'male', 'got', 'out', 'and', 'went', 'in', 'i', 'drove', 'past', 'and', 'thought', 'it', 'looked', 'slightly', 'suspicious', 'i', 'decided', 'to', 'turn', 'round', 'and', 'go', 'back', 'i', 'followed', 'their', 'van', 'for', 'a', 'short', 'period', 'in', 'which', 'they', 'drove', 'down', 'university', 'street', 'onto', 'the', 'ormeau', 'rd', 'back', 'up', 'onto', 'donegal', 'pas', 'then', 'onto', 'sandy', 'row', 'they', 'then', 'performed', 'a', 'u', 'turn', 'in', 'the', 'first', 'van', 'wa', 'a', 'man', 'of', 'eastern', 'european', 'origin', 'in', 'his', 'with', 'a', 'younger', 'man', 'in', 'his', 'teen', 'to', 'early', 'twenty', 'followed', 'in', 'the', 'second', 'van', 'by', 'a', 'man', 'in', 'his', 'thirty', 'forty', 'and', 'a', 'woman', 'with', 'dark', 'hair', 'again', 'all', 'what', 'appeared', 'to', 'be', 'eastern', 'european', 'origin']"
